stock_a,stock_b,status,reason/half_life
NMB50,GBBD85,rejected,Not Mean Reverting
NMB50,CCBD88,rejected,Not Mean Reverting
NMB50,PCBLP,rejected,Not Mean Reverting
NMB50,PSF,rejected,Not Mean Reverting
NMB50,H8020,rejected,Not Mean Reverting
NMB50,BNT,rejected,Not Mean Reverting
SAHAS,SGHC,rejected,Not Mean Reverting
SAHAS,UHEWA,rejected,Not Mean Reverting
SAHAS,RSDC,rejected,Not Mean Reverting
SAHAS,MNBBL,rejected,Not Mean Reverting
SAHAS,PMLI,rejected,Not Mean Reverting
SAHAS,SAEF,rejected,Not Mean Reverting
SAHAS,NGPL,rejected,Not Mean Reverting
SAHAS,UPCL,rejected,Not Mean Reverting
SAHAS,SJCL,rejected,Not Mean Reverting
SAHAS,SEF,rejected,Not Mean Reverting
SAHAS,PCBL,rejected,Not Mean Reverting
SAHAS,NMFBS,rejected,Not Mean Reverting
SAHAS,PRVU,rejected,Not Mean Reverting
SAHAS,PBLD84,rejected,Not Mean Reverting
SAHAS,SRBLD83,rejected,Not Mean Reverting
SAHAS,ENL,rejected,Not Mean Reverting
SAHAS,NIBLGF,rejected,Not Mean Reverting
SAHAS,BFC,rejected,Not Mean Reverting
SAHAS,LLBS,rejected,Not Mean Reverting
SAHAS,RLFL,rejected,Not Mean Reverting
SAHAS,GMFBS,rejected,Not Mean Reverting
SAHAS,NRIC,rejected,Not Mean Reverting
SAHAS,LSL,rejected,Not Mean Reverting
SAHAS,NABBC,rejected,Not Mean Reverting
SAHAS,AKJCL,rejected,Not Mean Reverting
SAHAS,SWBBL,rejected,Not Mean Reverting
SAHAS,GLH,rejected,Not Mean Reverting
SAHAS,MFIL,rejected,Not Mean Reverting
SAHAS,GLBSL,rejected,Not Mean Reverting
SAHAS,ILBS,rejected,Not Mean Reverting
SAHAS,GWFD83,rejected,Not Mean Reverting
SAHAS,KMCDB,rejected,Not Mean Reverting
SAHAS,GBIME,rejected,Not Mean Reverting
SAHAS,DHPL,rejected,Not Mean Reverting
SAHAS,PPCL,rejected,Not Mean Reverting
SAHAS,NUBL,rejected,Not Mean Reverting
SAHAS,SINDU,rejected,Not Mean Reverting
SAHAS,HHL,rejected,Not Mean Reverting
SAHAS,FMDBL,rejected,Not Mean Reverting
SAHAS,AHPC,rejected,Not Mean Reverting
SAHAS,SADBL,rejected,Not Mean Reverting
SAHAS,CHDC,rejected,Not Mean Reverting
SAHAS,CZBIL,rejected,Not Mean Reverting
SAHAS,HDHPC,rejected,Not Mean Reverting
SAHAS,SLCF,rejected,Not Mean Reverting
SAHAS,KBL,rejected,Not Mean Reverting
SAHAS,GFCL,rejected,Not Mean Reverting
SAHAS,GIBF1,rejected,Not Mean Reverting
SAHAS,KDBY,rejected,Not Mean Reverting
SAHAS,NMBMF,rejected,Not Mean Reverting
SAHAS,SAGF,rejected,Not Mean Reverting
SAHAS,KKHC,rejected,Not Mean Reverting
SAHAS,RHPL,rejected,Not Mean Reverting
SAHAS,GCIL,rejected,Not Mean Reverting
SAHAS,BPCL,rejected,Not Mean Reverting
SAHAS,HPPL,rejected,Not Mean Reverting
SAHAS,HURJA,rejected,Not Mean Reverting
SAHAS,ACLBSL,rejected,Not Mean Reverting
SAHAS,CIT,rejected,Not Mean Reverting
SAHAS,C30MF,rejected,Not Mean Reverting
SAHAS,GMFIL,rejected,Not Mean Reverting
SAHAS,MEN,rejected,Not Mean Reverting
SAHAS,STC,rejected,Not Mean Reverting
SAHAS,JOSHI,rejected,Not Mean Reverting
SAHAS,GBBD85,rejected,Not Mean Reverting
SAHAS,UPPER,rejected,Not Mean Reverting
SAHAS,BHPL,rejected,Not Mean Reverting
SAHAS,SBL,rejected,Not Mean Reverting
SAHAS,SMB,rejected,Not Mean Reverting
SAHAS,RADHI,rejected,Not Mean Reverting
SAHAS,SANIMA,rejected,Not Mean Reverting
SAHAS,SALICO,rejected,Not Mean Reverting
SAHAS,NICAD8283,rejected,Not Mean Reverting
SAHAS,SKBBL,rejected,Not Mean Reverting
SAHAS,SIGS2,rejected,Not Mean Reverting
SAHAS,ADBL,rejected,Not Mean Reverting
SAHAS,SIGS3,rejected,Not Mean Reverting
SAHAS,BBC,rejected,Not Mean Reverting
SAHAS,UMRH,rejected,Not Mean Reverting
SAHAS,LICN,rejected,Not Mean Reverting
SAHAS,PRSF,rejected,Not Mean Reverting
SAHAS,SMATA,rejected,Not Mean Reverting
SAHAS,NBL,rejected,Not Mean Reverting
SAHAS,CFCL,rejected,Not Mean Reverting
SAHAS,NLG,rejected,Not Mean Reverting
SAHAS,SBD87,rejected,Not Mean Reverting
SAHAS,MKHC,rejected,Not Mean Reverting
SAHAS,CBBL,rejected,Not Mean Reverting
SAHAS,GUFL,rejected,Not Mean Reverting
SAHAS,SHIVM,rejected,Not Mean Reverting
SAHAS,BNT,rejected,Not Mean Reverting
SGHC,MSHL,rejected,Not Mean Reverting
SGHC,MKCL,rejected,Not Mean Reverting
SGHC,MAKAR,rejected,Not Mean Reverting
SGHC,TAMOR,rejected,Not Mean Reverting
SGHC,SAGF,rejected,Not Mean Reverting
SGHC,RAWA,rejected,Not Mean Reverting
SGHC,NWCL,rejected,Not Mean Reverting
SGHC,HURJA,rejected,Not Mean Reverting
SGHC,C30MF,rejected,Not Mean Reverting
SGHC,SHINEP,rejected,Not Mean Reverting
SGHC,BHPL,rejected,Not Mean Reverting
SGHC,PCBLP,rejected,Not Mean Reverting
SGHC,SIGS3,rejected,Not Mean Reverting
SGHC,RMF2,rejected,Not Mean Reverting
SGHC,PRSF,rejected,Not Mean Reverting
SGHC,MATRI,rejected,Not Mean Reverting
LBBL,SAEF,rejected,Not Mean Reverting
LBBL,NIBSF2,rejected,Not Mean Reverting
LBBL,NIBLGF,rejected,Not Mean Reverting
LBBL,NICBF,rejected,Not Mean Reverting
LBBL,NBLD82,rejected,Not Mean Reverting
LBBL,SBCF,rejected,Not Mean Reverting
LBBL,ADBLD83,rejected,Not Mean Reverting
LBBL,FMDBL,rejected,Not Mean Reverting
LBBL,SLCF,rejected,Not Mean Reverting
LBBL,SAGF,rejected,Not Mean Reverting
LBBL,NWCL,rejected,Not Mean Reverting
LBBL,C30MF,rejected,Not Mean Reverting
LBBL,JOSHI,rejected,Not Mean Reverting
LBBL,GBBD85,rejected,Not Mean Reverting
LBBL,CBLD88,rejected,Not Mean Reverting
LBBL,PSF,rejected,Not Mean Reverting
LBBL,NHDL,rejected,Not Mean Reverting
LBBL,NICSF,rejected,Not Mean Reverting
LBBL,SIGS2,rejected,Not Mean Reverting
LBBL,H8020,rejected,Not Mean Reverting
LBBL,PRSF,rejected,Not Mean Reverting
LBBL,SBD87,rejected,Not Mean Reverting
LBBL,RMF1,rejected,Not Mean Reverting
LBBL,BNT,rejected,Not Mean Reverting
MSHL,GRDBL,rejected,Not Mean Reverting
MSHL,NIBSF2,rejected,Not Mean Reverting
MSHL,MAKAR,rejected,Not Mean Reverting
MSHL,TAMOR,rejected,Not Mean Reverting
MSHL,SBCF,rejected,Not Mean Reverting
MSHL,AKJCL,rejected,Not Mean Reverting
MSHL,SMPDA,rejected,Not Mean Reverting
MSHL,EDBL,rejected,Not Mean Reverting
MSHL,DHPL,rejected,Not Mean Reverting
MSHL,SINDU,rejected,Not Mean Reverting
MSHL,HHL,rejected,Not Mean Reverting
MSHL,SFMF,rejected,Not Mean Reverting
MSHL,SLCF,rejected,Not Mean Reverting
MSHL,SAGF,rejected,Not Mean Reverting
MSHL,RAWA,rejected,Not Mean Reverting
MSHL,LVF2,rejected,Not Mean Reverting
MSHL,DOLTI,rejected,Not Mean Reverting
MSHL,HURJA,rejected,Not Mean Reverting
MSHL,C30MF,rejected,Not Mean Reverting
MSHL,MPFL,rejected,Not Mean Reverting
MSHL,GBBD85,rejected,Not Mean Reverting
MSHL,NICGF,rejected,Not Mean Reverting
MSHL,MEL,rejected,Not Mean Reverting
MSHL,RMF2,rejected,Not Mean Reverting
MSHL,H8020,rejected,Not Mean Reverting
MSHL,PRSF,rejected,Not Mean Reverting
MSHL,MATRI,rejected,Not Mean Reverting
MSHL,CORBL,rejected,Not Mean Reverting
EBLD86,ICFCD83,rejected,Not Mean Reverting
EBLD86,RSDC,rejected,Not Mean Reverting
EBLD86,PBLD84,rejected,Not Mean Reverting
EBLD86,GWFD83,rejected,Not Mean Reverting
EBLD86,HEI,rejected,Not Mean Reverting
EBLD86,ADBLD83,rejected,Not Mean Reverting
EBLD86,HHL,rejected,Not Mean Reverting
EBLD86,SFMF,rejected,Not Mean Reverting
EBLD86,KBLD86,rejected,Not Mean Reverting
EBLD86,SAGF,rejected,Not Mean Reverting
EBLD86,NICL,rejected,Not Mean Reverting
EBLD86,PSF,rejected,Not Mean Reverting
EBLD86,UNL,rejected,Not Mean Reverting
EBLD86,NHDL,rejected,Not Mean Reverting
EBLD86,NICAD8283,rejected,Not Mean Reverting
EBLD86,GUFL,rejected,Not Mean Reverting
LEC,SEF,rejected,Not Mean Reverting
LEC,NESDO,rejected,Not Mean Reverting
LEC,LSL,rejected,Not Mean Reverting
LEC,CZBIL,rejected,Not Mean Reverting
LEC,SLCF,rejected,Not Mean Reverting
LEC,RURU,rejected,Not Mean Reverting
LEC,LVF2,rejected,Not Mean Reverting
LEC,MBL,rejected,Not Mean Reverting
LEC,HPPL,rejected,Not Mean Reverting
LEC,C30MF,rejected,Not Mean Reverting
LEC,TSHL,rejected,Not Mean Reverting
LEC,SBL,rejected,Not Mean Reverting
LEC,NABIL,rejected,Not Mean Reverting
ICFCD83,RSDC,rejected,Not Mean Reverting
ICFCD83,PBLD84,rejected,Not Mean Reverting
ICFCD83,NBLD82,rejected,Not Mean Reverting
ICFCD83,GMFBS,rejected,Not Mean Reverting
ICFCD83,SPIL,rejected,Not Mean Reverting
ICFCD83,PBLD87,rejected,Not Mean Reverting
ICFCD83,GLBSL,rejected,Not Mean Reverting
ICFCD83,HEI,rejected,Not Mean Reverting
ICFCD83,ULHC,rejected,Not Mean Reverting
ICFCD83,KBLD86,rejected,Not Mean Reverting
ICFCD83,SAGF,rejected,Not Mean Reverting
ICFCD83,BEDC,rejected,Not Mean Reverting
ICFCD83,DOLTI,rejected,Not Mean Reverting
ICFCD83,CIT,rejected,Not Mean Reverting
ICFCD83,STC,rejected,Not Mean Reverting
ICFCD83,GBBD85,rejected,Not Mean Reverting
ICFCD83,CCBD88,rejected,Not Mean Reverting
ICFCD83,PRIN,rejected,Not Mean Reverting
ICFCD83,SBID89,rejected,Not Mean Reverting
ICFCD83,SMB,rejected,Not Mean Reverting
ICFCD83,SAMAJ,rejected,Not Mean Reverting
ICFCD83,PSF,rejected,Not Mean Reverting
ICFCD83,NICAD8283,rejected,Not Mean Reverting
ICFCD83,SIGS3,rejected,Not Mean Reverting
ICFCD83,SMATA,rejected,Not Mean Reverting
ICFCD83,MKHC,rejected,Not Mean Reverting
ICFCD83,UAIL,rejected,Not Mean Reverting
UHEWA,RSDC,rejected,Not Mean Reverting
UHEWA,SIFC,rejected,Not Mean Reverting
UHEWA,MNBBL,rejected,Not Mean Reverting
UHEWA,NGPL,rejected,Not Mean Reverting
UHEWA,UPCL,rejected,Not Mean Reverting
UHEWA,NIBSF2,rejected,Not Mean Reverting
UHEWA,SEF,rejected,Not Mean Reverting
UHEWA,PCBL,rejected,Not Mean Reverting
UHEWA,NMFBS,rejected,Not Mean Reverting
UHEWA,PRVU,rejected,Not Mean Reverting
UHEWA,BFC,rejected,Not Mean Reverting
UHEWA,NICBF,rejected,Not Mean Reverting
UHEWA,LLBS,rejected,Not Mean Reverting
UHEWA,RLFL,rejected,Not Mean Reverting
UHEWA,GMFBS,rejected,Not Mean Reverting
UHEWA,NRIC,rejected,Not Mean Reverting
UHEWA,LSL,rejected,Not Mean Reverting
UHEWA,SBCF,rejected,Not Mean Reverting
UHEWA,NABBC,rejected,Not Mean Reverting
UHEWA,GLBSL,rejected,Not Mean Reverting
UHEWA,ILBS,rejected,Not Mean Reverting
UHEWA,KMCDB,rejected,Not Mean Reverting
UHEWA,ULHC,rejected,Not Mean Reverting
UHEWA,DHPL,rejected,Not Mean Reverting
UHEWA,FMDBL,rejected,Not Mean Reverting
UHEWA,AHPC,rejected,Not Mean Reverting
UHEWA,SADBL,rejected,Not Mean Reverting
UHEWA,NIFRA,rejected,Not Mean Reverting
UHEWA,CZBIL,rejected,Not Mean Reverting
UHEWA,HDHPC,rejected,Not Mean Reverting
UHEWA,SLCF,rejected,Not Mean Reverting
UHEWA,GFCL,rejected,Not Mean Reverting
UHEWA,NFS,rejected,Not Mean Reverting
UHEWA,NMBMF,rejected,Not Mean Reverting
UHEWA,KKHC,rejected,Not Mean Reverting
UHEWA,SLBSL,rejected,Not Mean Reverting
UHEWA,NYADI,rejected,Not Mean Reverting
UHEWA,HPPL,rejected,Not Mean Reverting
UHEWA,HURJA,rejected,Not Mean Reverting
UHEWA,ACLBSL,rejected,Not Mean Reverting
UHEWA,GMFIL,rejected,Not Mean Reverting
UHEWA,MPFL,rejected,Not Mean Reverting
UHEWA,MMKJL,rejected,Not Mean Reverting
UHEWA,SHINEP,rejected,Not Mean Reverting
UHEWA,BHPL,rejected,Not Mean Reverting
UHEWA,SBL,rejected,Not Mean Reverting
UHEWA,SMB,rejected,Not Mean Reverting
UHEWA,RADHI,rejected,Not Mean Reverting
UHEWA,PCBLP,rejected,Not Mean Reverting
UHEWA,NHDL,rejected,Not Mean Reverting
UHEWA,SIGS2,rejected,Not Mean Reverting
UHEWA,ADBL,rejected,Not Mean Reverting
UHEWA,MLBS,rejected,Not Mean Reverting
UHEWA,BGWT,rejected,Not Mean Reverting
UHEWA,UMRH,rejected,Not Mean Reverting
UHEWA,LICN,rejected,Not Mean Reverting
UHEWA,PRSF,rejected,Not Mean Reverting
UHEWA,SMATA,rejected,Not Mean Reverting
UHEWA,CFCL,rejected,Not Mean Reverting
UHEWA,GUFL,rejected,Not Mean Reverting
UHEWA,SHIVM,rejected,Not Mean Reverting
UHEWA,RMF1,rejected,Not Mean Reverting
UHEWA,BNT,rejected,Not Mean Reverting
RSDC,SIFC,rejected,Not Mean Reverting
RSDC,MNBBL,rejected,Not Mean Reverting
RSDC,PBLD84,rejected,Not Mean Reverting
RSDC,ENL,rejected,Not Mean Reverting
RSDC,PBLD86,rejected,Not Mean Reverting
RSDC,LLBS,rejected,Not Mean Reverting
RSDC,NBLD82,rejected,Not Mean Reverting
RSDC,GMFBS,rejected,Not Mean Reverting
RSDC,SPIL,rejected,Not Mean Reverting
RSDC,EBL,rejected,Not Mean Reverting
RSDC,SWBBL,rejected,Not Mean Reverting
RSDC,ICFC,rejected,Not Mean Reverting
RSDC,MFIL,rejected,Not Mean Reverting
RSDC,GWFD83,rejected,Not Mean Reverting
RSDC,EDBL,rejected,Not Mean Reverting
RSDC,NIL,rejected,Not Mean Reverting
RSDC,SINDU,rejected,Not Mean Reverting
RSDC,ADBLD83,rejected,Not Mean Reverting
RSDC,FMDBL,rejected,Not Mean Reverting
RSDC,AHPC,rejected,Not Mean Reverting
RSDC,SADBL,rejected,Not Mean Reverting
RSDC,KDBY,rejected,Not Mean Reverting
RSDC,SAGF,rejected,Not Mean Reverting
RSDC,KKHC,rejected,Not Mean Reverting
RSDC,NLICL,rejected,Not Mean Reverting
RSDC,MBL,rejected,Not Mean Reverting
RSDC,C30MF,rejected,Not Mean Reverting
RSDC,GMFIL,rejected,Not Mean Reverting
RSDC,SHPC,rejected,Not Mean Reverting
RSDC,STC,rejected,Not Mean Reverting
RSDC,GBBD85,rejected,Not Mean Reverting
RSDC,CCBD88,rejected,Not Mean Reverting
RSDC,MMKJL,rejected,Not Mean Reverting
RSDC,NCCD86,rejected,Not Mean Reverting
RSDC,NICGF,rejected,Not Mean Reverting
RSDC,CBLD88,rejected,Not Mean Reverting
RSDC,PRIN,rejected,Not Mean Reverting
RSDC,BHPL,rejected,Not Mean Reverting
RSDC,SBL,rejected,Not Mean Reverting
RSDC,NICL,rejected,Not Mean Reverting
RSDC,SANIMA,rejected,Not Mean Reverting
RSDC,NICFC,rejected,Not Mean Reverting
RSDC,PSF,rejected,Not Mean Reverting
RSDC,NICSF,rejected,Not Mean Reverting
RSDC,SIGS3,rejected,Not Mean Reverting
RSDC,NTC,rejected,Not Mean Reverting
RSDC,SRLI,rejected,Not Mean Reverting
RSDC,LICN,rejected,Not Mean Reverting
RSDC,PRSF,rejected,Not Mean Reverting
RSDC,SMATA,rejected,Not Mean Reverting
RSDC,NLG,rejected,Not Mean Reverting
RSDC,SBD87,rejected,Not Mean Reverting
RSDC,GUFL,rejected,Not Mean Reverting
RSDC,UAIL,rejected,Not Mean Reverting
SIFC,ENL,rejected,Not Mean Reverting
SIFC,NABBC,rejected,Not Mean Reverting
SIFC,GIBF1,rejected,Not Mean Reverting
SIFC,SAGF,rejected,Not Mean Reverting
SIFC,JOSHI,rejected,Not Mean Reverting
SIFC,GBBD85,rejected,Not Mean Reverting
SIFC,NCCD86,rejected,Not Mean Reverting
SIFC,PSF,rejected,Not Mean Reverting
SIFC,NICSF,rejected,Not Mean Reverting
SIFC,H8020,rejected,Not Mean Reverting
SIFC,PRSF,rejected,Not Mean Reverting
SGIC,PMLI,rejected,Not Mean Reverting
SGIC,GRDBL,rejected,Not Mean Reverting
SGIC,SEF,rejected,Not Mean Reverting
SGIC,NIBLGF,rejected,Not Mean Reverting
SGIC,HRL,rejected,Not Mean Reverting
SGIC,EBL,rejected,Not Mean Reverting
SGIC,SNLI,rejected,Not Mean Reverting
SGIC,SINDU,rejected,Not Mean Reverting
SGIC,FMDBL,rejected,Not Mean Reverting
SGIC,CHDC,rejected,Not Mean Reverting
SGIC,SLCF,rejected,Not Mean Reverting
SGIC,GIBF1,rejected,Not Mean Reverting
SGIC,LVF2,rejected,Not Mean Reverting
SGIC,C30MF,rejected,Not Mean Reverting
SGIC,NICGF,rejected,Not Mean Reverting
SGIC,SANIMA,rejected,Not Mean Reverting
SGIC,PCBLP,rejected,Not Mean Reverting
SGIC,SALICO,rejected,Not Mean Reverting
SGIC,NICFC,rejected,Not Mean Reverting
SGIC,SIGS2,rejected,Not Mean Reverting
SGIC,SIGS3,rejected,Not Mean Reverting
SGIC,RMF2,rejected,Not Mean Reverting
SGIC,NTC,rejected,Not Mean Reverting
SGIC,H8020,rejected,Not Mean Reverting
SGIC,NLG,rejected,Not Mean Reverting
SGIC,CBBL,rejected,Not Mean Reverting
SGIC,BNT,rejected,Not Mean Reverting
MNBBL,UPCL,rejected,Not Mean Reverting
MNBBL,NIBSF2,rejected,Not Mean Reverting
MNBBL,ILI,rejected,Not Mean Reverting
MNBBL,NMFBS,rejected,Not Mean Reverting
MNBBL,ENL,rejected,Not Mean Reverting
MNBBL,NIBLGF,rejected,Not Mean Reverting
MNBBL,BFC,rejected,Not Mean Reverting
MNBBL,NICBF,rejected,Not Mean Reverting
MNBBL,HRL,rejected,Not Mean Reverting
MNBBL,SBCF,rejected,Not Mean Reverting
MNBBL,GLH,rejected,Not Mean Reverting
MNBBL,SMPDA,rejected,Not Mean Reverting
MNBBL,DHPL,rejected,Not Mean Reverting
MNBBL,SLCF,rejected,Not Mean Reverting
MNBBL,GIBF1,rejected,Not Mean Reverting
MNBBL,MBJC,rejected,Not Mean Reverting
MNBBL,RURU,rejected,Not Mean Reverting
MNBBL,NYADI,rejected,Not Mean Reverting
MNBBL,JOSHI,rejected,Not Mean Reverting
MNBBL,CBLD88,rejected,Not Mean Reverting
MNBBL,SIKLES,rejected,Not Mean Reverting
MNBBL,NICFC,rejected,Not Mean Reverting
MNBBL,SIGS2,rejected,Not Mean Reverting
MNBBL,MLBS,rejected,Not Mean Reverting
MNBBL,RMF2,rejected,Not Mean Reverting
MNBBL,NTC,rejected,Not Mean Reverting
MNBBL,BBC,rejected,Not Mean Reverting
MNBBL,SRLI,rejected,Not Mean Reverting
MNBBL,MHL,rejected,Not Mean Reverting
MNBBL,GUFL,rejected,Not Mean Reverting
MNBBL,RMF1,rejected,Not Mean Reverting
PMLI,SAEF,rejected,Not Mean Reverting
PMLI,NGPL,rejected,Not Mean Reverting
PMLI,UPCL,rejected,Not Mean Reverting
PMLI,MKCL,rejected,Not Mean Reverting
PMLI,SJCL,rejected,Not Mean Reverting
PMLI,PCBL,rejected,Not Mean Reverting
PMLI,PRVU,rejected,Not Mean Reverting
PMLI,ENL,rejected,Not Mean Reverting
PMLI,BFC,rejected,Not Mean Reverting
PMLI,NICBF,rejected,Not Mean Reverting
PMLI,LLBS,rejected,Not Mean Reverting
PMLI,HRL,rejected,Not Mean Reverting
PMLI,NRIC,rejected,Not Mean Reverting
PMLI,SPIL,rejected,Not Mean Reverting
PMLI,LSL,rejected,Not Mean Reverting
PMLI,EBL,rejected,Not Mean Reverting
PMLI,SWBBL,rejected,Not Mean Reverting
PMLI,SNLI,rejected,Not Mean Reverting
PMLI,HDL,rejected,Not Mean Reverting
PMLI,GBIME,rejected,Not Mean Reverting
PMLI,EDBL,rejected,Not Mean Reverting
PMLI,NIL,rejected,Not Mean Reverting
PMLI,PPCL,rejected,Not Mean Reverting
PMLI,NUBL,rejected,Not Mean Reverting
PMLI,SHL,rejected,Not Mean Reverting
PMLI,AHPC,rejected,Not Mean Reverting
PMLI,SADBL,rejected,Not Mean Reverting
PMLI,SFMF,rejected,Not Mean Reverting
PMLI,GBBL,rejected,Not Mean Reverting
PMLI,CZBIL,rejected,Not Mean Reverting
PMLI,KBL,rejected,Not Mean Reverting
PMLI,NFS,rejected,Not Mean Reverting
PMLI,KDBY,rejected,Not Mean Reverting
PMLI,NMBMF,rejected,Not Mean Reverting
PMLI,MBJC,rejected,Not Mean Reverting
PMLI,NLICL,rejected,Not Mean Reverting
PMLI,RHPL,rejected,Not Mean Reverting
PMLI,SPL,rejected,Not Mean Reverting
PMLI,LVF2,rejected,Not Mean Reverting
PMLI,MBL,rejected,Not Mean Reverting
PMLI,BPCL,rejected,Not Mean Reverting
PMLI,HPPL,rejected,Not Mean Reverting
PMLI,ACLBSL,rejected,Not Mean Reverting
PMLI,HATHY,rejected,Not Mean Reverting
PMLI,CGH,rejected,Not Mean Reverting
PMLI,TSHL,rejected,Not Mean Reverting
PMLI,SHPC,rejected,Not Mean Reverting
PMLI,MPFL,rejected,Not Mean Reverting
PMLI,STC,rejected,Not Mean Reverting
PMLI,JOSHI,rejected,Not Mean Reverting
PMLI,CCBD88,rejected,Not Mean Reverting
PMLI,SHINEP,rejected,Not Mean Reverting
PMLI,UPPER,rejected,Not Mean Reverting
PMLI,HBL,rejected,Not Mean Reverting
PMLI,SBL,rejected,Not Mean Reverting
PMLI,SMB,rejected,Not Mean Reverting
PMLI,RADHI,rejected,Not Mean Reverting
PMLI,SANIMA,rejected,Not Mean Reverting
PMLI,SALICO,rejected,Not Mean Reverting
PMLI,UNL,rejected,Not Mean Reverting
PMLI,NHDL,rejected,Not Mean Reverting
PMLI,NABIL,rejected,Not Mean Reverting
PMLI,NICAD8283,rejected,Not Mean Reverting
PMLI,SKBBL,rejected,Not Mean Reverting
PMLI,OHL,rejected,Not Mean Reverting
PMLI,ADBL,rejected,Not Mean Reverting
PMLI,SBI,rejected,Not Mean Reverting
PMLI,MLBS,rejected,Not Mean Reverting
PMLI,NIMB,rejected,Not Mean Reverting
PMLI,NTC,rejected,Not Mean Reverting
PMLI,BBC,rejected,Not Mean Reverting
PMLI,UMRH,rejected,Not Mean Reverting
PMLI,SRLI,rejected,Not Mean Reverting
PMLI,LICN,rejected,Not Mean Reverting
PMLI,SMATA,rejected,Not Mean Reverting
PMLI,NBL,rejected,Not Mean Reverting
PMLI,CFCL,rejected,Not Mean Reverting
PMLI,CBBL,rejected,Not Mean Reverting
PMLI,GUFL,rejected,Not Mean Reverting
PMLI,NMB,rejected,Not Mean Reverting
PMLI,SHIVM,rejected,Not Mean Reverting
PMLI,BNT,rejected,Not Mean Reverting
SAEF,ENL,rejected,Not Mean Reverting
SAEF,FMDBL,rejected,Not Mean Reverting
SAEF,CHDC,rejected,Not Mean Reverting
SAEF,JOSHI,rejected,Not Mean Reverting
SAEF,PSF,rejected,Not Mean Reverting
SAEF,CFCL,rejected,Not Mean Reverting
SAEF,BNT,rejected,Not Mean Reverting
NGPL,PBLD87,rejected,Not Mean Reverting
NGPL,NABBC,rejected,Not Mean Reverting
NGPL,SINDU,rejected,Not Mean Reverting
NGPL,SAGF,rejected,Not Mean Reverting
NGPL,RAWA,rejected,Not Mean Reverting
NGPL,LVF2,rejected,Not Mean Reverting
NGPL,C30MF,rejected,Not Mean Reverting
NGPL,TSHL,rejected,Not Mean Reverting
NGPL,NCCD86,rejected,Not Mean Reverting
NGPL,PSF,rejected,Not Mean Reverting
NGPL,NICSF,rejected,Not Mean Reverting
NGPL,RMF2,rejected,Not Mean Reverting
NGPL,PRSF,rejected,Not Mean Reverting
UPCL,NIBSF2,rejected,Not Mean Reverting
UPCL,SEF,rejected,Not Mean Reverting
UPCL,ENL,rejected,Not Mean Reverting
UPCL,SBCF,rejected,Not Mean Reverting
UPCL,MFIL,rejected,Not Mean Reverting
UPCL,SLCF,rejected,Not Mean Reverting
UPCL,MBJC,rejected,Not Mean Reverting
UPCL,NYADI,rejected,Not Mean Reverting
UPCL,MBL,rejected,Not Mean Reverting
UPCL,C30MF,rejected,Not Mean Reverting
UPCL,SBL,rejected,Not Mean Reverting
UPCL,NICSF,rejected,Not Mean Reverting
UPCL,SIGS2,rejected,Not Mean Reverting
UPCL,MLBS,rejected,Not Mean Reverting
UPCL,GUFL,rejected,Not Mean Reverting
UPCL,RMF1,rejected,Not Mean Reverting
GRDBL,ENL,rejected,Not Mean Reverting
GRDBL,SAGF,rejected,Not Mean Reverting
GRDBL,RAWA,rejected,Not Mean Reverting
GRDBL,GBBD85,rejected,Not Mean Reverting
GRDBL,NICSF,rejected,Not Mean Reverting
GRDBL,PRSF,rejected,Not Mean Reverting
SMHL,NIBSF2,rejected,Not Mean Reverting
SMHL,MAKAR,rejected,Not Mean Reverting
SMHL,NMFBS,rejected,Not Mean Reverting
SMHL,NIBLGF,rejected,Not Mean Reverting
SMHL,NABBC,rejected,Not Mean Reverting
SMHL,ULHC,rejected,Not Mean Reverting
SMHL,RAWA,rejected,Not Mean Reverting
SMHL,LVF2,rejected,Not Mean Reverting
SMHL,IHL,rejected,Not Mean Reverting
SMHL,MMKJL,rejected,Not Mean Reverting
SMHL,BHPL,rejected,Not Mean Reverting
SMHL,BGWT,rejected,Not Mean Reverting
SMHL,PRSF,rejected,Not Mean Reverting
SMHL,MEHL,rejected,Not Mean Reverting
NIBSF2,SEF,rejected,Not Mean Reverting
NIBSF2,MAKAR,rejected,Not Mean Reverting
NIBSF2,PCBL,rejected,Not Mean Reverting
NIBSF2,ENL,rejected,Not Mean Reverting
NIBSF2,AVYAN,rejected,Not Mean Reverting
NIBSF2,NIBLGF,rejected,Not Mean Reverting
NIBSF2,TAMOR,rejected,Not Mean Reverting
NIBSF2,SHLB,rejected,Not Mean Reverting
NIBSF2,LSL,rejected,Not Mean Reverting
NIBSF2,PBLD87,rejected,Not Mean Reverting
NIBSF2,ICFC,rejected,Not Mean Reverting
NIBSF2,DHPL,rejected,Not Mean Reverting
NIBSF2,HHL,rejected,Not Mean Reverting
NIBSF2,AHPC,rejected,Not Mean Reverting
NIBSF2,NIFRA,rejected,Not Mean Reverting
NIBSF2,CZBIL,rejected,Not Mean Reverting
NIBSF2,HDHPC,rejected,Not Mean Reverting
NIBSF2,GIBF1,rejected,Not Mean Reverting
NIBSF2,KDBY,rejected,Not Mean Reverting
NIBSF2,SAGF,rejected,Not Mean Reverting
NIBSF2,BEDC,rejected,Not Mean Reverting
NIBSF2,KKHC,rejected,Not Mean Reverting
